Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
53.0,10,0.0,1,True,0.0,small_instances,50,1.6800029277801514
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
148.0,1,0.0,1,True,0.0,small_instances,10,1.72880220413208
0.0,1,22594.74024573018,10,True,0.5146452964269871,medium_instances,50,0.0
0.0,5,22594.74024573018,10,False,0.5146452964269871,medium_instances,10,0.0
0.0,10,10485.951219514318,10,False,0.23884078396102293,small_instances,10,0.0
47.0,10,11685.47216507848,10,True,0.266162532557664,medium_instances,50,0.9993007183074952
68.0,5,8381.668134789797,10,True,0.19091107199591206,medium_instances,100,1.0008478164672852
116.0,1,888.1625676722906,10,True,0.020229871330405658,small_instances,50,1.0010409355163574
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
111.0,1,0.0,10,True,0.0,small_instances,100,1.3769230842590332
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
62.0,5,0.0,10,True,0.0,small_instances,10,1.520795822143555
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
55.0,10,0.0,10,True,0.0,small_instances,100,1.6999969482421875
0.0,1,22981.129225726967,11,True,0.5314213624311563,medium_instances,50,0.0
0.0,5,22981.129225726967,11,False,0.5314213624311563,medium_instances,10,0.0
0.0,10,9910.725211968958,11,False,0.2291780809852153,small_instances,10,0.0
47.0,10,409.3731923537416,11,True,0.00946644777489325,small_instances,50,0.9982459545135498
32.0,5,17578.47744433451,11,False,0.4064890955173719,medium_instances,50,0.9995300769805908
116.0,1,31479.431092140672,11,False,0.727938213793927,large_instances,100,0.9995999336242676
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
54.0,5,0.0,11,True,0.0,small_instances,10,1.7717978954315186
