first x,goalfunction,id,rel max,tabu tenure,time
1,3895.17795525628,1,0.16326772602144246,30,10.983035802841187
10,12813.497983888636,1,0.5370821826989396,30,11.048763036727905
1,3797.32081706106,1,0.159166010358737,30,11.844422101974487
10,12274.453727207205,1,0.5144879569602838,30,11.96462607383728
5,13054.637588126208,1,0.5471896322916987,30,11.996219158172607
10,11627.010385038564,1,0.4873501462061044,30,12.86545205116272
1,3753.9060600671796,1,0.15734626586141587,30,12.884289026260376
5,11177.900471270259,1,0.46852554943622127,30,12.962210178375244
1,3577.290553332132,1,0.14994336604631386,30,13.875460147857664
10,10986.491855656175,1,0.46050259136570415,30,13.987269163131714
5,10258.285555690964,1,0.42997957340977966,30,13.99737024307251
5,10097.968196112664,1,0.4232598160480422,30,14.835796117782593
1,3549.396318559797,1,0.1487741695852789,30,15.012061834335327
10,10551.54246358876,1,0.44227153774171546,30,15.059547185897827
5,9820.994857485057,1,0.41165038313233315,30,15.770170211791992
1,3425.168320543045,1,0.14356711024745794,30,16.10103702545166
10,10236.125985997292,1,0.4290507474113122,30,16.164220094680786
10,9745.14158030771,1,0.40847096688530204,30,16.993067979812622
1,3096.222074386722,1,0.12977921500617395,30,17.0993549823761
5,9705.505580001598,1,0.40680961027646423,30,17.155745029449466
5,9380.224530598383,1,0.393175343019877,30,17.942734241485592
1,3008.4698291244863,1,0.1261010494122483,30,18.02155590057373
10,9436.141534137452,1,0.39551912348860685,30,18.064113140106198
5,9244.627452409826,1,0.3874917447696037,30,18.740881204605106
10,9130.456999770717,1,0.3827062509114676,30,18.85706901550293
1,2897.559523029311,1,0.12145220571973725,30,19.125797986984253
5,8980.931366898905,1,0.3764388324927649,30,19.79325795173645
10,8727.00918325095,1,0.36579559667996797,30,19.882213115692142
1,2890.269768679165,1,0.12114665315457207,30,20.287610054016113
5,8709.552554061753,1,0.3650638960530753,30,20.879680156707767
10,8601.078460694756,1,0.36051716705642745,30,20.88982605934143
1,2870.64803779585,1,0.12032420154421619,30,21.003424882888797
1,2765.4937977026857,1,0.11591662534134806,30,21.909308910369873
5,8328.881187985797,1,0.3491079245892226,30,22.002446174621586
10,8285.529793225956,1,0.3472908359417717,30,22.19285607337952
1,2752.890864889836,1,0.11538836907034045,30,22.652719020843506
10,8102.784263146343,1,0.3396309940861719,30,22.738654136657715
5,8203.989858777088,1,0.34387306149594965,30,23.17459917068481
10,7806.429550731846,1,0.3272091842106152,30,23.834025859832764
1,2576.6263647092564,1,0.1080001818159032,30,24.272166967391968
5,7989.977580635196,1,0.3349026631228166,30,24.27490520477295
5,7813.347321451409,1,0.3274991449537429,30,24.929419994354248
10,7481.436110074633,1,0.3135869721737079,30,25.01096487045288
1,2576.626364709228,1,0.10800018181590199,30,25.090800046920773
5,7375.9589697484635,1,0.30916586149632286,30,26.091554164886475
1,2462.3513143624004,1,0.10321030370880924,30,26.09975790977478
10,7243.221238800703,1,0.30360211377079416,30,26.11739683151245
10,7156.0383282646935,1,0.2999478120380743,30,26.73909282684326
1,2415.837381395395,1,0.10126065618279856,30,27.09441089630127
5,7158.960376800941,1,0.3000702907092204,30,27.209349155426025
5,6833.818471404666,1,0.28644185572162406,30,27.7980899810791
1,2415.837381395366,1,0.10126065618279734,30,27.993530988693237
10,6814.592840043509,1,0.28563600675920964,30,28.323071002960205
10,6720.038898956234,1,0.28167274574135226,30,28.936718940734863
5,6511.169126624329,1,0.2729178972710202,30,29.008955240249637
1,2337.4372251398017,1,0.09797448662171249,30,29.08193898200989
1,2337.437225139787,1,0.09797448662171193,30,30.044923067092896
5,6264.053389574809,1,0.26255995601245874,30,30.19256401062012
10,6446.540448156185,1,0.27020896394615734,30,30.26887321472168
1,2230.4781667232164,1,0.09349126083699444,30,30.78931307792664
10,6446.540448156156,1,0.2702089639461561,30,30.995625019073486
5,6221.224438432459,1,0.26076476576923535,30,31.145454168319702
5,6179.084426148444,1,0.25899845263562304,30,31.746046304702762
10,6063.913724823447,1,0.25417103300919675,30,31.752109050750732
1,2117.072547764503,1,0.08873782524608442,30,31.771608114242554
1,2104.4472932046046,1,0.08820863335135853,30,32.887640953063965
5,6064.281561087292,1,0.25418645099292847,30,32.979201078414924
10,5838.091559764784,1,0.24470561915702238,30,33.281790256500244
10,5609.896200927557,1,0.23514073206997022,30,33.630757093429565
1,1876.4692587569587,1,0.07865285549097156,30,34.0678870677948
5,5891.878870746993,1,0.24696013282847695,30,34.28377413749695
5,5760.973971919564,1,0.24147320889274748,30,34.875449180603034
1,1876.4692587569446,1,0.07865285549097101,30,35.06893587112427
10,5375.971342089411,1,0.22533569101636375,30,35.28753995895386
1,1876.4692587569295,1,0.07865285549097034,30,36.06105589866638
10,5356.349611206068,1,0.22451323940600654,30,36.130728244781494
5,5701.811027455609,1,0.23899337369180929,30,36.15383720397949
10,5140.406394199556,1,0.2154619050650859,30,36.9898669719696
1,1804.862667362133,1,0.07565144054164852,30,37.025613069534295
5,5560.08224506752,1,0.23305276294742316,30,37.06523513793945
1,1644.7059370983188,1,0.06893841601297024,30,37.63265705108642
5,5440.9603643379805,1,0.22805972827493426,30,37.68560004234314
10,5127.803461386706,1,0.21493364879407828,30,37.94703102111816
10,4957.924913571449,1,0.2078131309332204,30,38.57083415985107
1,1644.7059370982895,1,0.06893841601296902,30,38.814272880554206
5,5382.280043518927,1,0.2256001224103531,30,39.418610334396355
10,4624.466347335429,1,0.19383610024114173,30,39.86590790748596
1,1614.5973529474286,1,0.06767640433481115,30,40.25008893013001
5,5382.280043518897,1,0.22560012241035188,30,40.309098958969116
10,4446.2447148182255,1,0.1863658791105134,30,40.823085069656365
5,5256.136426452169,1,0.2203127692400525,30,40.96104025840759
1,1552.2284350468979,1,0.06506218965270749,30,41.04900884628296
10,4300.611431975325,1,0.18026160988432516,30,41.92810702323913
5,5035.418706963683,1,0.21106130998261463,30,41.946266174316406
1,1346.2514648588258,1,0.05642859398090705,30,42.144150972366326
10,4300.611431975296,1,0.18026160988432394,30,42.93304491043091
1,1332.5176185481832,1,0.055852935080999644,30,42.978919982910156
5,5035.418706963655,1,0.2110613099826134,30,43.11898708343506
10,4152.362662401196,1,0.17404771163066945,30,43.73032307624817
1,1296.7251201172476,1,0.054352680177482515,30,43.875361919403076
5,5016.598125252727,1,0.21027243881584246,30,44.02816200256348
1,1188.12000111003,1,0.04980045919598186,30,44.771623849868774
10,3984.342165741197,1,0.16700507462414882,30,45.08760690689087
5,4993.945355724805,1,0.20932294017639752,30,45.12099194526672
5,4966.8270613852665,1,0.20818626752594205,30,46.14317893981934
10,3391.5612266498792,1,0.14215845732809085,30,46.19651198387146
1,1055.9777432842966,1,0.044261670931524444,30,46.21926999092102
10,3332.941369158274,1,0.13970138580471136,30,47.01886987686157
1,1018.2473822553147,1,0.04268018984954791,30,47.14546775817871
5,4831.060925509663,1,0.20249558316447003,30,47.19985723495483
1,878.8493916251899,1,0.03683727504473733,30,47.763576984405525
10,3293.223969682498,1,0.1380366173216323,30,48.06449818611145
10,3069.2703353206743,1,0.12864952357739112,30,48.64996099472046
5,4831.060925509635,1,0.2024955831644688,30,48.692639112472534
5,4831.060925509635,1,0.2024955831644688,30,48.692639112472534
1,593.3375212528773,1,0.02486994662912212,30,49.20407700538635
5,4729.689897029748,1,0.19824658157982178,30,49.79512906074524
10,2840.0062985458644,1,0.11903984248638766,30,50.08983898162842
1,542.5589416531875,1,0.02274154497018055,30,50.1007969379425
10,2685.822541117668,1,0.1125771771720151,30,50.68195509910584
5,4630.392384302395,1,0.1940844921223419,30,51.03545022010803
1,433.3234126973985,1,0.01816290013848687,30,51.191066026687615
10,2497.531046064047,1,0.10468487428374829,30,51.736438035964966
5,4630.392384302366,1,0.1940844921223407,30,52.02116823196411
1,201.7618643760361,1,0.008456918059435603,30,52.224056005477905
10,2383.2204795372672,1,0.09989350750373627,30,52.82242202758789
5,4470.229619588383,1,0.18737121465760442,30,52.836923122406006
1,101.03842051295214,1,0.004235060207117725,30,53.07117986679077
5,4229.6263305808825,1,0.17728624490249345,30,53.69491100311279
10,2260.3710958088927,1,0.09474423325879422,30,54.12950301170349
1,0.0,1,0.0,30,54.23098111152649
1,0.0,1,0.0,30,54.23098111152649
1,0.0,1,0.0,30,54.23098111152649
5,4080.294634767575,1,0.1710269554224162,30,54.56015014648438
10,2222.337227961136,1,0.09315003058393978,30,55.5629780292511
10,2222.337227961136,1,0.09315003058393978,30,55.5629780292511
5,3983.0073031112547,1,0.16694912339710732,30,56.279142141342156
10,2216.4729744128126,1,0.09290422837601864,30,57.0104238986969
5,3983.007303111226,1,0.1669491233971061,30,57.28770923614502
10,2149.784522464004,1,0.09010895893604876,30,57.871336936950684
5,3916.7471047165163,1,0.16417180435240486,30,58.19213700294495
1,0.0,1,0.0,30,58.30355882644653
1,0.0,1,0.0,30,58.30355882644653
1,0.0,1,0.0,30,58.30355882644653
1,0.0,1,0.0,30,58.30355882644653
5,3564.387418845756,1,0.14940252671873022,30,58.92626619338989
10,1876.8787822214651,1,0.07867002080808172,30,59.44997596740723
10,1876.8787822214651,1,0.07867002080808172,30,59.44997596740723
5,3501.978393710888,1,0.14678663092808097,30,60.108548164367676
1,24262.146204208373,10,1.0,30,0.0
5,24262.146204208373,10,1.0,30,0.0
10,24262.146204208373,10,1.0,30,0.0
10,17762.24348087748,10,0.7320969600701088,30,0.9716689586639404
5,16487.310624037666,10,0.6795487293361488,30,1.0545411109924316
1,19605.53153374713,10,0.8080707851948591,30,1.069468975067139
10,16236.659149945568,10,0.6692177605923935,30,1.914297103881836
1,19030.146045850008,10,0.7843554269963614,30,1.9934790134429927
5,15796.619934497081,10,0.6510808978538383,30,2.0539650917053223
10,15382.302324826422,10,0.6340041888857424,30,2.974323272705078
5,15373.031407849892,10,0.6336220744223928,30,2.9852261543273926
1,17364.674294601456,10,0.7157105619777973,30,3.0023589134216313
1,17064.613406964316,10,0.7033431116660399,30,3.992134094238281
10,14757.809916450904,10,0.6082648168153855,30,4.034314155578613
5,14740.951454490712,10,0.607569970538461,30,4.093168020248413
5,14184.867366715654,10,0.5846501479022177,30,4.9618141651153564
1,16376.134087238113,10,0.6749664250394141,30,4.991857051849365
10,14214.199373059937,10,0.5858591096361634,30,5.122013330459595
10,13661.61737116621,10,0.5630836306145308,30,5.873063325881957
5,13639.580907413096,10,0.5621753653865647,30,5.951040983200072
1,15498.935326336683,10,0.6388113893917731,30,5.9713079929351816
1,14915.53974877723,10,0.614765883579997,30,6.9765238761901855
10,13076.031484566367,10,0.5389478479978113,30,7.077937126159668
5,13127.133486538109,10,0.5410540920844484,30,7.095330953598023
5,12533.084116376558,10,0.5165694745587941,30,7.981794834136963
1,14382.486402926883,10,0.592795306807284,30,8.032171964645388
10,12454.984863563002,10,0.5133504991162996,30,8.033977031707764
1,14212.716330112542,10,0.5857979838423069,30,8.893580913543701
5,11768.96930472035,10,0.4850753600140688,30,8.89626908302307
10,12001.124529310764,10,0.49464397866125787,30,8.898760318756104
10,11455.05928767167,10,0.4721370974874737,30,9.932000160217283
5,11178.31641636032,10,0.4607307334757299,30,9.994108915328981
1,12351.029844025557,10,0.5090658402628543,30,10.091542959213255
5,10704.059417408367,10,0.4411835345197822,30,10.888533115386963
10,9346.623351366723,10,0.3852348128108103,30,10.996395111083984
1,11669.223114063789,10,0.4809641742262567,30,11.03207802772522
10,9054.52359453225,10,0.37319549220100334,30,11.81704807281494
5,10354.449561455433,10,0.4267738506851224,30,12.01477313041687
1,11016.58337525907,10,0.45406466858023453,30,12.042562007904053
5,10242.874444919144,10,0.42217511833897337,30,12.882478952407837
10,8684.580278301117,10,0.35794773492852583,30,12.94257402420044
1,10542.622227362066,10,0.43452966356015954,30,12.995382070541382
10,8476.158546486025,10,0.3493573270536058,30,13.84879207611084
1,9878.434143397782,10,0.4071541759023909,30,13.995964050292967
5,10050.035421217675,10,0.41422697467194614,30,14.127211093902588
5,9870.33424113132,10,0.4068203265306871,30,15.028177976608276
10,8154.610789352184,10,0.3361042638485845,30,15.051180124282837
1,9774.532958912896,10,0.40287173593972747,30,15.058979988098145
5,9566.402938884683,10,0.3942933513946656,30,15.935472011566162
1,9427.091676660755,10,0.38855143305605777,30,16.076338052749634
10,7910.654664952832,10,0.32604925377874006,30,16.130929231643677
5,9450.075734179904,10,0.38949875475322737,30,16.873379945755005
1,9319.289006402485,10,0.38410818762546306,30,17.109185934066772
10,7366.63947899331,10,0.3036268686615834,30,17.254729270935062
5,9043.61841976369,10,0.3727460194018217,30,17.95830512046814
1,9019.303755726867,10,0.3717438548021952,30,17.96824622154236
10,6902.039036292161,10,0.28447767885822783,30,18.009445190429688
1,8815.672397860035,10,0.36335088922722425,30,19.02497386932373
10,6070.817398061568,10,0.25021765786773464,30,19.043046236038208
5,8476.660951715283,10,0.3493780344232271,30,19.165812969207767
1,8485.307128615474,10,0.3497343993065074,30,19.94389796257019
10,5724.012522122386,10,0.23592358540521574,30,20.113109111785892
5,8241.450940065755,10,0.3396835082395242,30,20.155565977096558
1,8015.0402584588455,10,0.3303516593708681,30,20.963463068008426
10,5525.386113002329,10,0.2277369061457526,30,21.008700132369995
5,8037.3017012528735,10,0.3312691974405285,30,21.084754943847656
5,7854.036442143784,10,0.32371565054625995,30,21.803614139556885
10,4961.638582688321,10,0.20450122346668997,30,22.004006147384644
1,7573.672217140965,10,0.3121600271218907,30,22.08616304397583
5,7837.2199367929725,10,0.32302253357263067,30,22.8701651096344
10,4471.149322757221,10,0.18428498802722082,30,23.00156617164612
1,7359.1059166069035,10,0.3033163618200617,30,23.05822491645813
1,7204.825926972524,10,0.29695748539025857,30,23.937098026275635
5,7623.435699424386,10,0.3142111021531174,30,24.03475785255432
10,4328.4553282304705,10,0.1784036454070861,30,24.08872699737549
5,7550.1449184792,10,0.3111903149429376,30,24.90293622016907
1,6939.626278059383,10,0.28602689224812583,30,24.94100308418274
10,3884.720158202661,10,0.16011444847071443,30,25.022531032562256
10,3759.9669314503412,10,0.15497256095168355,30,25.623502254486084
1,6297.3050876367915,10,0.25955268073293936,30,26.03257393836975
5,7163.502177723334,10,0.2952542663550842,30,26.135252952575684
10,3513.0970637544524,10,0.14479745667121113,30,26.83513808250427
1,5646.618509185021,10,0.23273367746030604,30,26.93223690986633
5,6797.90508648385,10,0.28018564513079736,30,27.072749853134155
1,5271.8865252559635,10,0.21728854821349364,30,28.02703189849853
5,6272.194741525382,10,0.2585177209276499,30,28.034632921218872
10,3251.9929744566325,10,0.13403566803552447,30,28.043488025665283
10,2937.752883035821,10,0.12108380100876048,30,28.87490200996399
5,6082.016518222241,10,0.25067924605809555,30,28.94301700592041
1,4992.921384314468,10,0.20579059009414524,30,29.121537923812863
10,2680.2847934251186,10,0.1104718754419266,30,30.04413104057312
1,4516.338920620518,10,0.18614754369245123,30,30.092993974685672
5,5909.770800194367,10,0.24357988573860356,30,30.10873413085937
5,5855.845063930684,10,0.24135725729469726,30,30.78945016860962
1,4389.073375560649,10,0.18090210728345812,30,30.938673973083496
10,2561.323118488639,10,0.1055686952395154,30,31.29147434234619
1,3793.629458071388,10,0.15636001144092382,30,32.06612706184387
5,5767.136319128855,10,0.2377009960532065,30,32.068805932998664
10,2383.355376852327,10,0.09823349331061748,30,32.3333580493927
10,2362.727026721885,10,0.09738326555430865,30,32.857580184936516
1,3575.4847259264643,10,0.14736885582307968,30,32.867433071136475
5,5720.931486611604,10,0.23579659600020397,30,33.22248601913452
10,2006.615560717546,10,0.0827056083096841,30,33.89998722076416
1,3462.8050465054253,10,0.14272459729489173,30,33.99422812461853
5,5367.153517207524,10,0.22121511724616383,30,34.07863092422485
10,1997.049146897916,10,0.08231131450982354,30,34.834405183792114
1,3262.056392937113,10,0.13445044661264527,30,34.87817406654358
5,5321.402038362736,10,0.21932940283080626,30,35.00852584838867
10,1569.852529783093,10,0.06470377832900842,30,35.97098803520202
1,3112.873614540411,10,0.12830165923245773,30,35.99515986442565
5,5032.845566443459,10,0.20743612391431765,30,36.180983066558845
5,5016.692846505699,10,0.20677036583167285,30,36.713632106781006
10,1339.4815649387601,10,0.055208700568559865,30,36.873801231384284
1,2730.2032412204567,10,0.11252933760439099,30,36.946685075759895
1,2496.998299448009,10,0.1029174533213757,30,37.85885190963745
5,5001.6161489271335,10,0.20614895759137664,30,38.00499510765076
10,1183.8228595255932,10,0.04879299834242423,30,38.12639999389648
10,870.1751104761787,10,0.035865545576724056,30,38.84765410423279
5,4990.954478870379,10,0.20570952119663166,30,38.959625959396355
1,2341.8785596612,10,0.09652396535533991,30,39.04902791976929
5,4638.773847191318,10,0.1911938790636215,30,39.814913034439094
1,2178.98159380992,10,0.08980992759131778,30,39.89120507240296
10,465.46579174582433,10,0.019184856435540243,30,40.420222282409675
1,1940.591891489821,10,0.07998434578525526,30,40.99703598022461
5,4375.7406579329545,10,0.18035257973896657,30,41.05633592605591
10,465.4657917458098,10,0.019184856435539577,30,41.410092115402215
5,4336.7819061267655,10,0.178746837547889,30,41.726578950881965
10,379.4373003825313,10,0.01563906577715357,30,41.78016209602357
1,1651.7015724340454,10,0.06807730686857172,30,42.000582933425896
1,1571.6524022470694,10,0.06477796271685399,30,42.813666820526116
5,4183.829923061392,10,0.1724426968598387,30,43.086263179779046
10,314.2110659379105,10,0.012950670698844036,30,43.192512035369866
5,4073.7060362143684,10,0.16790377907737464,30,43.75932812690735
1,1249.7113662866325,10,0.05150868994721758,30,43.90801191329956
10,294.80184726044536,10,0.012150691236429423,30,44.11006212234497
10,168.03611914160138,10,0.006925855516955681,30,44.84060907363892
5,3970.0298497782496,10,0.16363061273984203,30,44.983662843704224
1,1098.6278201620444,10,0.04528155963265457,30,45.01323509216309
1,1098.6278201620153,10,0.045281559632653345,30,46.062119960784905
10,135.20497110839642,10,0.005572671517614758,30,46.21572208404541
5,3500.961620803908,10,0.14429727656148783,30,46.30955910682678
1,1082.2487051789358,10,0.04460647034561249,30,46.7968647480011
10,0.0,10,0.0,30,47.03525018692017
5,3354.818176784451,10,0.13827375981282908,30,47.10168313980103
10,0.0,10,0.0,30,47.496822118759155
10,0.0,10,0.0,30,47.496822118759155
5,3354.818176784436,10,0.1382737598128284,30,47.81584596633911
1,1009.7883087107766,10,0.04161990865159426,30,48.12321281433106
1,782.6198193073798,10,0.03225682562128951,30,49.07985711097717
5,3240.77003081482,10,0.13357309792538852,30,49.157230854034424
1,673.9498349189818,10,0.02777783256462618,30,50.07135486602783
5,3240.7700308148055,10,0.13357309792538796,30,50.21700525283814
1,665.7697682125581,10,0.027440679097757492,30,51.012446165084846
5,3040.862905684465,10,0.12533363207402548,30,51.05189108848572
10,0.0,10,0.0,30,51.73884105682373
10,0.0,10,0.0,30,51.73884105682373
10,0.0,10,0.0,30,51.73884105682373
10,0.0,10,0.0,30,51.73884105682373
1,441.70814448072633,10,0.018205650100489024,30,52.037611961364746
5,2731.016654379521,10,0.1125628636227497,30,52.04843616485596
5,2731.016654379506,10,0.11256286362274903,30,52.847731113433845
1,42.57652110750496,10,0.001754853867796724,30,52.968459129333496
1,0.0,10,0.0,30,53.78833794593811
5,2555.8920643332385,10,0.10534484636358787,30,54.163124084472656
1,0.0,10,0.0,30,54.79507994651794
1,0.0,10,0.0,30,54.79507994651794
1,0.0,10,0.0,30,54.79507994651794
5,2527.2037476582045,10,0.10416241524502268,30,55.03213906288147
5,2495.641671739344,10,0.10286153791730368,30,56.022394895553596
10,0.0,10,0.0,30,56.040793180465705
10,0.0,10,0.0,30,56.040793180465705
10,0.0,10,0.0,30,56.040793180465705
10,0.0,10,0.0,30,56.040793180465705
10,0.0,10,0.0,30,56.040793180465705
5,2444.8716093260155,10,0.10076897520722805,30,57.026942014694214
5,2285.5730891358835,10,0.0942032526677068,30,57.934366941452026
5,2200.3691210701945,10,0.09069144594836098,30,59.162774085998535
1,0.0,10,0.0,30,59.313143968582146
1,0.0,10,0.0,30,59.313143968582146
1,0.0,10,0.0,30,59.313143968582146
5,1768.859830347719,10,0.07290615658893784,30,60.1580228805542
10,0.0,10,0.0,30,60.290261030197144
10,0.0,10,0.0,30,60.290261030197144
1,23714.7511257648,11,1.0,30,0.0
5,23714.7511257648,11,1.0,30,0.0
10,23714.7511257648,11,1.0,30,0.0
1,11560.077511739597,11,0.48746358122983613,30,0.9323179721832277
10,21650.347605461986,11,0.9129485479584076,30,1.0111680030822754
5,21426.38939968226,11,0.9035047125754417,30,1.013619899749756
1,8881.819687590498,11,0.3745272147486667,30,1.9669880867004397
5,20574.650765795435,11,0.8675887280740714,30,1.98300576210022
10,20508.45701690589,11,0.864797480190486,30,2.0739889144897456
5,19215.487805779587,11,0.8102757521626696,30,2.9466168880462646
10,19854.35598808804,11,0.8372154480051595,30,2.971512794494629
1,8684.178259433247,11,0.36619310122122073,30,3.14526891708374
1,7134.410444112393,11,0.3008427289106669,30,3.9734799861907963
5,17351.431687236734,11,0.7316725187297175,30,3.991842031478882
10,18797.147645205758,11,0.7926352482267321,30,4.07951283454895
10,18512.701281454618,11,0.7806407574457556,30,4.960831880569458
1,6765.605273849811,11,0.28529100887334824,30,5.02535605430603
5,15940.452196704951,11,0.6721745512811437,30,5.045249938964844
1,3351.346559019396,11,0.14131906935250682,30,6.01149320602417
10,17964.37535146592,11,0.7575190334571377,30,6.040134906768799
5,15287.665889869211,11,0.6446479580913664,30,6.076934814453125
5,14350.100602450344,11,0.6051128483848912,30,7.013421058654785
1,2889.2471735171416,11,0.12183333310962441,30,7.0415711402893075
10,17606.252686557593,11,0.7424177716724738,30,7.0935518741607675
5,13949.878251634596,11,0.5882363334810123,30,8.060187816619871
1,2759.450482983404,11,0.11636008610629733,30,8.077068090438843
10,17389.564786708157,11,0.7332805094385043,30,8.13857102394104
1,2587.2217348147096,11,0.10909757058356107,30,9.049416065216064
5,13067.263608355193,11,0.5510183741358481,30,9.078385829925537
10,17016.860307737108,11,0.7175643639476867,30,9.13767075538635
5,12596.280305269756,11,0.5311580222144763,30,9.951323747634886
10,16672.18045176845,11,0.7030299564752769,30,10.160794734954834
1,1636.2665053521341,11,0.06899783584801855,30,10.26496410369873
10,16393.420610236353,11,0.6912752540938869,30,10.857909917831421
1,1164.0592702002032,11,0.049085873346379594,30,10.886348009109497
5,11921.000731655251,11,0.5026829363899048,30,10.92359185218811
1,615.5254865522147,11,0.025955384616433097,30,12.000605821609495
5,11134.174455446133,11,0.469504166263396,30,12.06809902191162
10,15808.984304660176,11,0.6666308333079898,30,12.120119094848633
10,15354.394058432868,11,0.6474617413020686,30,12.863281965255736
1,0.0,11,0.0,30,13.025089979171753
1,0.0,11,0.0,30,13.025089979171753
1,0.0,11,0.0,30,13.025089979171753
5,10299.424404502379,11,0.434304553730383,30,13.03616189956665
10,14884.536966597285,11,0.6276488792845073,30,13.97288990020752
5,9740.954188735166,11,0.41075506704989806,30,14.051297903060913
5,9138.719134161394,11,0.38536011133731307,30,15.072880983352661
10,14539.035203425912,11,0.613079813754825,30,15.088545083999634
5,8695.577155445382,11,0.36667376812561636,30,16.051313161849976
10,14120.366031691201,11,0.5954254361265543,30,16.120423793792725
5,8381.282476314169,11,0.35342063814485314,30,16.906170129776
10,13834.08817992007,11,0.5833537154387456,30,17.116823673248287
1,0.0,11,0.0,30,17.457321882247925
1,0.0,11,0.0,30,17.457321882247925
1,0.0,11,0.0,30,17.457321882247925
1,0.0,11,0.0,30,17.457321882247925
10,13674.668211417358,11,0.5766313185787797,30,17.831307888031002
5,8019.789182590641,11,0.3381772441996058,30,18.077150821685787
10,13199.15530833698,11,0.556579963177299,30,19.057017803192142
5,7655.248095021117,11,0.32280533134940226,30,19.080532789230347
10,12703.885159653,11,0.5356954872636599,30,19.89869379997253
5,7391.166816119745,11,0.31166959235299074,30,20.03464698791504
5,7179.901549008413,11,0.30276099086731867,30,21.078288078308105
10,12383.078642558336,11,0.5221677670951725,30,21.128407001495358
5,7098.590357874375,11,0.29933227299029663,30,21.88701105117798
1,0.0,11,0.0,30,21.974990129470825
1,0.0,11,0.0,30,21.974990129470825
1,0.0,11,0.0,30,21.974990129470825
1,0.0,11,0.0,30,21.974990129470825
1,0.0,11,0.0,30,21.974990129470825
10,12156.244532237119,11,0.5126026610091646,30,22.140203952789307
10,11881.430057917023,11,0.5010143262692093,30,23.131124019622803
5,6804.588584640602,11,0.2869348511630714,30,23.177626132965088
5,6752.020599720563,11,0.28471817241146824,30,23.9522008895874
10,11763.599876584805,11,0.4960456811964722,30,24.236011028289795
10,11590.204041744231,11,0.48873395214137827,30,24.85549068450928
5,6247.179021825083,11,0.26343008993410266,30,24.99242091178894
10,11281.781145342451,11,0.4757284225970815,30,25.88100790977478
5,6041.371135999114,11,0.2547516144681564,30,26.078455924987797
1,0.0,11,0.0,30,26.50201320648193
1,0.0,11,0.0,30,26.50201320648193
1,0.0,11,0.0,30,26.50201320648193
1,0.0,11,0.0,30,26.50201320648193
5,5818.567706444708,11,0.24535647351251966,30,27.09947991371155
10,10892.945900768653,11,0.45933207744837157,30,27.17756080627441
5,5722.6049497062195,11,0.2413099306569959,30,27.79210209846497
10,10716.584367294185,11,0.4518952912666746,30,28.036468982696533
5,5581.914185434682,11,0.23537730401776102,30,29.06951093673706
10,10649.602050931542,11,0.4490707911904386,30,29.071356773376465
5,5425.399201344873,11,0.22877740409640934,30,29.97920775413513
10,10485.752054343262,11,0.4421615895834158,30,30.21767973899841
10,10373.79148486958,11,0.437440453406193,30,30.77120089530945
1,0.0,11,0.0,30,31.03579998016357
1,0.0,11,0.0,30,31.03579998016357
1,0.0,11,0.0,30,31.03579998016357
1,0.0,11,0.0,30,31.03579998016357
1,0.0,11,0.0,30,31.03579998016357
5,5104.61094090229,11,0.2152504537716361,30,31.07819890975952
