,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
90,1,10large,False,1,50,29 — 30,30,9280.3631066
91,1,10large,False,1,50,30 — 31,31,7795.6916368
92,1,10large,False,1,50,31 — 32,32,7734.2255768
93,1,10large,False,1,50,32 — 33,33,7719.0902019
94,1,10large,False,1,50,33 — 34,34,7705.969572399999
95,1,10large,False,1,50,34 — 35,35,6525.657836399999
96,1,10large,False,1,50,35 — 36,36,3383.5133547
97,1,10large,False,1,50,36 — 37,37,2383.8715705
98,1,10large,False,1,50,37 — 38,38,2316.957711
99,1,10large,False,1,50,38 — 39,39,2244.8314784000004
100,1,10large,False,1,50,39 — 40,40,2228.3006728
101,1,10large,False,1,50,40 — 41,41,2159.2454104000003
102,1,10large,False,1,50,41 — 42,42,1996.2439743
103,1,10large,False,1,50,42 — 43,43,1996.2439743
104,1,10large,False,1,50,43 — 44,44,1966.6275842999999
105,1,10large,False,1,50,44 — 45,45,1952.9040949
106,1,10large,False,1,50,45 — 46,46,1952.9040949
107,1,10large,False,1,50,46 — 47,47,1917.1941041999999
108,1,10large,False,1,50,47 — 48,48,1917.1941041999999
109,1,10large,False,1,50,48 — 49,49,1882.0337789999999
110,1,10large,False,1,50,49 — 50,50,1882.0337789999999
111,1,10large,False,1,50,50 — 51,51,1860.1045653
112,1,10large,False,1,50,51 — 52,52,1860.1045653
113,1,10large,False,1,50,52 — 53,53,1805.2959942000002
114,1,10large,False,1,50,53 — 54,54,1805.2959942000002
115,1,10large,False,1,50,54 — 55,55,1805.2959942000002
116,1,10large,False,1,50,55 — 56,56,1793.2024035
117,1,10large,False,1,50,56 — 57,57,1793.2024035
118,1,10large,False,1,50,57 — 58,58,1784.0568337000002
119,1,10large,False,1,50,58 — 59,59,1784.0568337000002
120,1,10large,False,1,50,59 — 60,60,1784.0568337000002
121,1,10large,False,1,50,60 — 61,61,1757.055195
122,2,10large,False,1,100,0 — 1,1,33444.952584
123,2,10large,False,1,100,1 — 2,2,33302.420512
124,2,10large,False,1,100,2 — 3,3,32884.580395
125,2,10large,False,1,100,3 — 4,4,32794.284206
126,2,10large,False,1,100,4 — 5,5,32754.157113
127,2,10large,False,1,100,5 — 6,6,32678.029468
128,2,10large,False,1,100,6 — 7,7,32571.640644
129,2,10large,False,1,100,7 — 8,8,31609.063505000002
130,2,10large,False,1,100,8 — 9,9,25972.092712
131,2,10large,False,1,100,9 — 10,10,25834.932622
132,2,10large,False,1,100,10 — 11,11,25507.273479
133,2,10large,False,1,100,11 — 12,12,25488.980756
134,2,10large,False,1,100,12 — 13,13,25398.681018
135,2,10large,False,1,100,13 — 14,14,25310.238544
136,2,10large,False,1,100,14 — 15,15,25122.392914
137,2,10large,False,1,100,15 — 16,16,24900.216775
138,2,10large,False,1,100,16 — 17,17,24665.573321
139,2,10large,False,1,100,17 — 18,18,22456.843847
140,2,10large,False,1,100,18 — 19,19,20352.377515
141,2,10large,False,1,100,19 — 20,20,20026.635024
142,2,10large,False,1,100,20 — 21,21,17945.76556
143,2,10large,False,1,100,21 — 22,22,17613.876288
144,2,10large,False,1,100,22 — 23,23,17234.356847
145,2,10large,False,1,100,23 — 24,24,15144.214377
146,2,10large,False,1,100,24 — 25,25,11144.986131
147,2,10large,False,1,100,25 — 26,26,10203.170016
148,2,10large,False,1,100,26 — 27,27,9930.3439764
149,2,10large,False,1,100,27 — 28,28,9756.4572635
150,2,10large,False,1,100,28 — 29,29,9673.9482708
151,2,10large,False,1,100,29 — 30,30,9410.009022299999
152,2,10large,False,1,100,30 — 31,31,9125.245077399999
153,2,10large,False,1,100,31 — 32,32,7795.6916368
154,2,10large,False,1,100,32 — 33,33,7726.652973800001
155,2,10large,False,1,100,33 — 34,34,7719.0902019
156,2,10large,False,1,100,34 — 35,35,7688.50183
157,2,10large,False,1,100,35 — 36,36,5679.4947962
158,2,10large,False,1,100,36 — 37,37,2383.8715705
159,2,10large,False,1,100,37 — 38,38,2316.957711
160,2,10large,False,1,100,38 — 39,39,2316.957711
161,2,10large,False,1,100,39 — 40,40,2228.3006728
162,2,10large,False,1,100,40 — 41,41,2159.2454104000003
163,2,10large,False,1,100,41 — 42,42,2030.7219214000002
164,2,10large,False,1,100,42 — 43,43,1996.2439743
165,2,10large,False,1,100,43 — 44,44,1966.6275842999999
166,2,10large,False,1,100,44 — 45,45,1966.6275842999999
167,2,10large,False,1,100,45 — 46,46,1952.9040949
168,2,10large,False,1,100,46 — 47,47,1917.1941041999999
169,2,10large,False,1,100,47 — 48,48,1917.1941041999999
170,2,10large,False,1,100,48 — 49,49,1882.0337789999999
171,2,10large,False,1,100,49 — 50,50,1882.0337789999999
172,2,10large,False,1,100,50 — 51,51,1860.1045653
173,2,10large,False,1,100,51 — 52,52,1860.1045653
174,2,10large,False,1,100,52 — 53,53,1805.2959942000002
175,2,10large,False,1,100,53 — 54,54,1805.2959942000002
176,2,10large,False,1,100,54 — 55,55,1793.2024035
177,2,10large,False,1,100,55 — 56,56,1793.2024035
178,2,10large,False,1,100,56 — 57,57,1784.0568337000002
179,2,10large,False,1,100,57 — 58,58,1784.0568337000002
180,2,10large,False,1,100,58 — 59,59,1784.0568337000002
181,2,10large,False,1,100,59 — 60,60,1757.055195
182,2,10large,False,1,100,60 — 61,61,1747.2051255
183,3,10large,False,5,10,0 — 1,1,39281.234354
184,3,10large,False,5,10,1 — 2,2,38531.297243
185,3,10large,False,5,10,2 — 3,3,37983.152885
186,3,10large,False,5,10,3 — 4,4,37547.431923000004
187,3,10large,False,5,10,4 — 5,5,33777.79383
188,3,10large,False,5,10,5 — 6,6,33230.924352999995
189,3,10large,False,5,10,6 — 7,7,32999.806469999996
190,3,10large,False,5,10,7 — 8,8,32697.709410000003
191,3,10large,False,5,10,8 — 9,9,32473.155063
192,3,10large,False,5,10,9 — 10,10,32168.366077
193,3,10large,False,5,10,10 — 11,11,31845.847011
194,3,10large,False,5,10,11 — 12,12,31492.756042
195,3,10large,False,5,10,12 — 13,13,31350.213084
196,3,10large,False,5,10,13 — 14,14,31160.317193
197,3,10large,False,5,10,14 — 15,15,30901.323502999996
198,3,10large,False,5,10,15 — 16,16,30453.907563
199,3,10large,False,5,10,16 — 17,17,30107.814381
200,3,10large,False,5,10,17 — 18,18,30084.641079
201,3,10large,False,5,10,18 — 19,19,29844.985403
202,3,10large,False,5,10,19 — 20,20,29357.220417
203,3,10large,False,5,10,20 — 21,21,29198.684545
204,3,10large,False,5,10,21 — 22,22,28922.557685000003
205,3,10large,False,5,10,22 — 23,23,28791.859417000003
206,3,10large,False,5,10,23 — 24,24,28549.883393
207,3,10large,False,5,10,24 — 25,25,27993.501666000004
208,3,10large,False,5,10,25 — 26,26,26842.730926
209,3,10large,False,5,10,26 — 27,27,26375.717146
210,3,10large,False,5,10,27 — 28,28,26262.480496
211,3,10large,False,5,10,28 — 29,29,25491.057523
212,3,10large,False,5,10,29 — 30,30,24679.957962
213,3,10large,False,5,10,30 — 31,31,24373.345206
214,3,10large,False,5,10,31 — 32,32,24316.344791
215,3,10large,False,5,10,32 — 33,33,24155.343887
216,3,10large,False,5,10,33 — 34,34,24087.675514
217,3,10large,False,5,10,34 — 35,35,23866.212826
218,3,10large,False,5,10,35 — 36,36,23840.022686
219,3,10large,False,5,10,36 — 37,37,23584.539289
220,3,10large,False,5,10,37 — 38,38,23231.566681
221,3,10large,False,5,10,38 — 39,39,23008.340113
222,3,10large,False,5,10,39 — 40,40,22850.102544
223,3,10large,False,5,10,40 — 41,41,22762.965859
224,3,10large,False,5,10,41 — 42,42,22531.232514
225,3,10large,False,5,10,42 — 43,43,22531.232514
226,3,10large,False,5,10,43 — 44,44,22178.094063
227,3,10large,False,5,10,44 — 45,45,21895.091908000002
228,3,10large,False,5,10,45 — 46,46,21895.091908000002
229,3,10large,False,5,10,46 — 47,47,21818.895761
230,3,10large,False,5,10,47 — 48,48,21700.006262
231,3,10large,False,5,10,48 — 49,49,21511.258566
232,3,10large,False,5,10,49 — 50,50,21511.258566
233,3,10large,False,5,10,50 — 51,51,21465.113387
234,3,10large,False,5,10,51 — 52,52,21392.383394
235,3,10large,False,5,10,52 — 53,53,21392.383394
236,3,10large,False,5,10,53 — 54,54,21352.608147
237,3,10large,False,5,10,54 — 55,55,21352.608147
238,3,10large,False,5,10,55 — 56,56,21086.317740000002
239,3,10large,False,5,10,56 — 57,57,21047.015567
240,3,10large,False,5,10,57 — 58,58,20881.753741
241,3,10large,False,5,10,58 — 59,59,20694.131532
242,3,10large,False,5,10,59 — 60,60,20694.131532
243,3,10large,False,5,10,60 — 61,61,20565.608044
244,4,10large,False,5,50,0 — 1,1,39281.234354
245,4,10large,False,5,50,1 — 2,2,38531.297243
246,4,10large,False,5,50,2 — 3,3,37983.152885
247,4,10large,False,5,50,3 — 4,4,37393.980000999996
248,4,10large,False,5,50,4 — 5,5,33346.163752
249,4,10large,False,5,50,5 — 6,6,33033.429248
250,4,10large,False,5,50,6 — 7,7,32749.533844
251,4,10large,False,5,50,7 — 8,8,32683.177161
252,4,10large,False,5,50,8 — 9,9,32332.976287999998
253,4,10large,False,5,50,9 — 10,10,32168.366077
254,4,10large,False,5,50,10 — 11,11,31623.670872000002
255,4,10large,False,5,50,11 — 12,12,31456.948281999998
256,4,10large,False,5,50,12 — 13,13,31183.490495
257,4,10large,False,5,50,13 — 14,14,30993.594602999998
258,4,10large,False,5,50,14 — 15,15,30635.691497000003
259,4,10large,False,5,50,15 — 16,16,30290.635288999998
260,4,10large,False,5,50,16 — 17,17,30084.641079
261,4,10large,False,5,50,17 — 18,18,30003.585410000003
262,4,10large,False,5,50,18 — 19,19,29525.914368
263,4,10large,False,5,50,19 — 20,20,29357.220417
264,4,10large,False,5,50,20 — 21,21,29004.473938
265,4,10large,False,5,50,21 — 22,22,28922.557685000003
266,4,10large,False,5,50,22 — 23,23,28791.859417000003
267,4,10large,False,5,50,23 — 24,24,28475.165319
268,4,10large,False,5,50,24 — 25,25,27221.546081
269,4,10large,False,5,50,25 — 26,26,26375.717146
270,4,10large,False,5,50,26 — 27,27,26262.480496
271,4,10large,False,5,50,27 — 28,28,25491.057523
272,4,10large,False,5,50,28 — 29,29,24679.957962
273,4,10large,False,5,50,29 — 30,30,24532.09811
274,4,10large,False,5,50,30 — 31,31,24316.344791
275,4,10large,False,5,50,31 — 32,32,24218.569006
276,4,10large,False,5,50,32 — 33,33,24155.343887
277,4,10large,False,5,50,33 — 34,34,23866.212826
278,4,10large,False,5,50,34 — 35,35,23840.022686
279,4,10large,False,5,50,35 — 36,36,23584.539289
280,4,10large,False,5,50,36 — 37,37,23231.566681
281,4,10large,False,5,50,37 — 38,38,23008.340113
282,4,10large,False,5,50,38 — 39,39,22850.102544
283,4,10large,False,5,50,39 — 40,40,22786.877424000002
284,4,10large,False,5,50,40 — 41,41,22762.965859
285,4,10large,False,5,50,41 — 42,42,22531.232514
286,4,10large,False,5,50,42 — 43,43,22423.929588
287,4,10large,False,5,50,43 — 44,44,22178.094063
288,4,10large,False,5,50,44 — 45,45,21895.091908000002
289,4,10large,False,5,50,45 — 46,46,21818.895761
290,4,10large,False,5,50,46 — 47,47,21700.006262
291,4,10large,False,5,50,47 — 48,48,21700.006262
292,4,10large,False,5,50,48 — 49,49,21511.258566
293,4,10large,False,5,50,49 — 50,50,21511.258566
294,4,10large,False,5,50,50 — 51,51,21465.113387
295,4,10large,False,5,50,51 — 52,52,21392.383394
296,4,10large,False,5,50,52 — 53,53,21392.383394
297,4,10large,False,5,50,53 — 54,54,21352.608147
298,4,10large,False,5,50,54 — 55,55,21352.608147
299,4,10large,False,5,50,55 — 56,56,21086.317740000002
300,4,10large,False,5,50,56 — 57,57,21047.015567
301,4,10large,False,5,50,57 — 58,58,20881.753741
302,4,10large,False,5,50,58 — 59,59,20881.753741
303,4,10large,False,5,50,59 — 60,60,20694.131532
304,4,10large,False,5,50,60 — 61,61,20565.608044
305,5,10large,False,5,100,0 — 1,1,39281.234354
306,5,10large,False,5,100,1 — 2,2,38531.297243
307,5,10large,False,5,100,2 — 3,3,37983.152885
308,5,10large,False,5,100,3 — 4,4,37393.980000999996
309,5,10large,False,5,100,4 — 5,5,33346.163752
310,5,10large,False,5,100,5 — 6,6,33033.429248
311,5,10large,False,5,100,6 — 7,7,32749.533844
312,5,10large,False,5,100,7 — 8,8,32683.177161
313,5,10large,False,5,100,8 — 9,9,32332.976287999998
314,5,10large,False,5,100,9 — 10,10,32168.366077
315,5,10large,False,5,100,10 — 11,11,31623.670872000002
316,5,10large,False,5,100,11 — 12,12,31456.948281999998
317,5,10large,False,5,100,12 — 13,13,31183.490495
318,5,10large,False,5,100,13 — 14,14,30993.594602999998
319,5,10large,False,5,100,14 — 15,15,30635.691497000003
320,5,10large,False,5,100,15 — 16,16,30290.635288999998
321,5,10large,False,5,100,16 — 17,17,30084.641079
322,5,10large,False,5,100,17 — 18,18,30003.585410000003
323,5,10large,False,5,100,18 — 19,19,29525.914368
324,5,10large,False,5,100,19 — 20,20,29357.220417
325,5,10large,False,5,100,20 — 21,21,29004.473938
326,5,10large,False,5,100,21 — 22,22,28922.557685000003
327,5,10large,False,5,100,22 — 23,23,28791.859417000003
328,5,10large,False,5,100,23 — 24,24,28475.165319
329,5,10large,False,5,100,24 — 25,25,27066.695481
330,5,10large,False,5,100,25 — 26,26,26375.717146
331,5,10large,False,5,100,26 — 27,27,26262.480496
332,5,10large,False,5,100,27 — 28,28,25491.057523
333,5,10large,False,5,100,28 — 29,29,24679.957962
334,5,10large,False,5,100,29 — 30,30,24532.09811
335,5,10large,False,5,100,30 — 31,31,24316.344791
336,5,10large,False,5,100,31 — 32,32,24218.569006
337,5,10large,False,5,100,32 — 33,33,24087.675514
338,5,10large,False,5,100,33 — 34,34,23866.212826
339,5,10large,False,5,100,34 — 35,35,23840.022686
340,5,10large,False,5,100,35 — 36,36,23584.539289
341,5,10large,False,5,100,36 — 37,37,23231.566681
342,5,10large,False,5,100,37 — 38,38,23008.340113
343,5,10large,False,5,100,38 — 39,39,22850.102544
344,5,10large,False,5,100,39 — 40,40,22786.877424000002
345,5,10large,False,5,100,40 — 41,41,22762.965859
346,5,10large,False,5,100,41 — 42,42,22531.232514
347,5,10large,False,5,100,42 — 43,43,22423.929588
348,5,10large,False,5,100,43 — 44,44,22178.094063
349,5,10large,False,5,100,44 — 45,45,21895.091908000002
350,5,10large,False,5,100,45 — 46,46,21818.895761
351,5,10large,False,5,100,46 — 47,47,21700.006262
352,5,10large,False,5,100,47 — 48,48,21511.258566
353,5,10large,False,5,100,48 — 49,49,21511.258566
354,5,10large,False,5,100,49 — 50,50,21465.113387
355,5,10large,False,5,100,50 — 51,51,21392.383394
356,5,10large,False,5,100,51 — 52,52,21392.383394
357,5,10large,False,5,100,52 — 53,53,21352.608147
358,5,10large,False,5,100,53 — 54,54,21352.608147
359,5,10large,False,5,100,54 — 55,55,21086.317740000002
360,5,10large,False,5,100,55 — 56,56,21047.015567
361,5,10large,False,5,100,56 — 57,57,20881.753741
362,5,10large,False,5,100,57 — 58,58,20694.131532
363,5,10large,False,5,100,58 — 59,59,20694.131532
364,5,10large,False,5,100,59 — 60,60,20565.608044
365,5,10large,False,5,100,60 — 61,61,20547.942466999997
366,6,10large,False,10,10,0 — 1,1,41025.899674
367,6,10large,False,10,10,1 — 2,2,40049.780719999995
368,6,10large,False,10,10,2 — 3,3,39303.605902999996
369,6,10large,False,10,10,3 — 4,4,37286.332999
370,6,10large,False,10,10,4 — 5,5,34464.695582
371,6,10large,False,10,10,5 — 6,6,33516.997618
372,6,10large,False,10,10,6 — 7,7,33233.744346
373,6,10large,False,10,10,7 — 8,8,32898.461255
374,6,10large,False,10,10,8 — 9,9,32792.536337
375,6,10large,False,10,10,9 — 10,10,32399.613456
376,6,10large,False,10,10,10 — 11,11,32126.155669
377,6,10large,False,10,10,11 — 12,12,31724.478377999996
378,6,10large,False,10,10,12 — 13,13,31119.353156999998
379,6,10large,False,10,10,13 — 14,14,30733.989610000004
380,6,10large,False,10,10,14 — 15,15,30493.593045999998
381,6,10large,False,10,10,15 — 16,16,30087.460547000002
382,6,10large,False,10,10,16 — 17,17,29876.849913
383,6,10large,False,10,10,17 — 18,18,29606.170852
384,6,10large,False,10,10,18 — 19,19,29417.688808999996
385,6,10large,False,10,10,19 — 20,20,28852.183182999997
386,6,10large,False,10,10,20 — 21,21,28442.923813999998
387,6,10large,False,10,10,21 — 22,22,28209.097449
388,6,10large,False,10,10,22 — 23,23,27829.667023
389,6,10large,False,10,10,23 — 24,24,27410.023611
390,6,10large,False,10,10,24 — 25,25,27226.751669999998
391,6,10large,False,10,10,25 — 26,26,27009.586644
392,6,10large,False,10,10,26 — 27,27,26929.887808
393,6,10large,False,10,10,27 — 28,28,26615.086418
394,6,10large,False,10,10,28 — 29,29,26066.309279
395,6,10large,False,10,10,29 — 30,30,25691.049057
396,6,10large,False,10,10,30 — 31,31,25427.826738
397,6,10large,False,10,10,31 — 32,32,25300.02767
398,6,10large,False,10,10,32 — 33,33,25107.322269
399,6,10large,False,10,10,33 — 34,34,24978.062847999998
400,6,10large,False,10,10,34 — 35,35,24732.688594
401,6,10large,False,10,10,35 — 36,36,24425.583118000002
402,6,10large,False,10,10,36 — 37,37,24317.520198
403,6,10large,False,10,10,37 — 38,38,23935.995138
404,6,10large,False,10,10,38 — 39,39,23811.268656
405,6,10large,False,10,10,39 — 40,40,23703.965731
406,6,10large,False,10,10,40 — 41,41,23226.39686
407,6,10large,False,10,10,41 — 42,42,23226.39686
408,6,10large,False,10,10,42 — 43,43,22943.394705000002
409,6,10large,False,10,10,43 — 44,44,22626.237812
410,6,10large,False,10,10,44 — 45,45,22475.481859
411,6,10large,False,10,10,45 — 46,46,22221.783709
412,6,10large,False,10,10,46 — 47,47,22128.332983
413,6,10large,False,10,10,47 — 48,48,21922.223852000003
414,6,10large,False,10,10,48 — 49,49,21848.380818999998
415,6,10large,False,10,10,49 — 50,50,21719.401251
416,6,10large,False,10,10,50 — 51,51,21519.488186000002
417,6,10large,False,10,10,51 — 52,52,21519.488186000002
418,6,10large,False,10,10,52 — 53,53,21387.337009
419,6,10large,False,10,10,53 — 54,54,21288.591322
420,6,10large,False,10,10,54 — 55,55,21190.850383
421,6,10large,False,10,10,55 — 56,56,21087.595543
422,6,10large,False,10,10,56 — 57,57,21087.595543
423,6,10large,False,10,10,57 — 58,58,20944.933424000003
424,6,10large,False,10,10,58 — 59,59,20886.134062
425,6,10large,False,10,10,59 — 60,60,20886.134062
426,6,10large,False,10,10,60 — 61,61,20810.823867
427,7,10large,False,10,50,0 — 1,1,41025.899674
428,7,10large,False,10,50,1 — 2,2,40049.780719999995
429,7,10large,False,10,50,2 — 3,3,39303.605902999996
430,7,10large,False,10,50,3 — 4,4,37535.060552999996
431,7,10large,False,10,50,4 — 5,5,35009.390787000004
432,7,10large,False,10,50,5 — 6,6,33516.997618
433,7,10large,False,10,50,6 — 7,7,33233.744346
434,7,10large,False,10,50,7 — 8,8,32898.461255
435,7,10large,False,10,50,8 — 9,9,32844.360771
436,7,10large,False,10,50,9 — 10,10,32542.263711000003
437,7,10large,False,10,50,10 — 11,11,32268.698626999998
438,7,10large,False,10,50,11 — 12,12,31879.328977999998
439,7,10large,False,10,50,12 — 13,13,31545.748917
440,7,10large,False,10,50,13 — 14,14,31119.353156999998
441,7,10large,False,10,50,14 — 15,15,30733.989610000004
442,7,10large,False,10,50,15 — 16,16,30493.593045999998
443,7,10large,False,10,50,16 — 17,17,30087.460547000002
444,7,10large,False,10,50,17 — 18,18,29876.849913
445,7,10large,False,10,50,18 — 19,19,29606.170852
446,7,10large,False,10,50,19 — 20,20,29205.155792
447,7,10large,False,10,50,20 — 21,21,28628.956615
448,7,10large,False,10,50,21 — 22,22,28442.923813999998
449,7,10large,False,10,50,22 — 23,23,28209.097449
450,7,10large,False,10,50,23 — 24,24,27829.667023
451,7,10large,False,10,50,24 — 25,25,27410.023611
452,7,10large,False,10,50,25 — 26,26,27226.751669999998
453,7,10large,False,10,50,26 — 27,27,27158.840104000003
454,7,10large,False,10,50,27 — 28,28,27009.586644
455,7,10large,False,10,50,28 — 29,29,26881.556155000002
456,7,10large,False,10,50,29 — 30,30,26615.086418
457,7,10large,False,10,50,30 — 31,31,26066.309279
458,7,10large,False,10,50,31 — 32,32,25691.049057
459,7,10large,False,10,50,32 — 33,33,25427.826738
460,7,10large,False,10,50,33 — 34,34,25300.02767
461,7,10large,False,10,50,34 — 35,35,25107.322269
462,7,10large,False,10,50,35 — 36,36,24978.062847999998
463,7,10large,False,10,50,36 — 37,37,24732.688594
464,7,10large,False,10,50,37 — 38,38,24425.583118000002
465,7,10large,False,10,50,38 — 39,39,24317.520198
466,7,10large,False,10,50,39 — 40,40,24155.892686000003
467,7,10large,False,10,50,40 — 41,41,23811.268656
468,7,10large,False,10,50,41 — 42,42,23703.965731
469,7,10large,False,10,50,42 — 43,43,23472.232385
470,7,10large,False,10,50,43 — 44,44,23226.39686
471,7,10large,False,10,50,44 — 45,45,22943.394705000002
472,7,10large,False,10,50,45 — 46,46,22943.394705000002
473,7,10large,False,10,50,46 — 47,47,22475.481859
474,7,10large,False,10,50,47 — 48,48,22221.783709
475,7,10large,False,10,50,48 — 49,49,22128.332983
476,7,10large,False,10,50,49 — 50,50,22128.332983
477,7,10large,False,10,50,50 — 51,51,21922.223852000003
478,7,10large,False,10,50,51 — 52,52,21848.380818999998
479,7,10large,False,10,50,52 — 53,53,21719.401251
480,7,10large,False,10,50,53 — 54,54,21519.488186000002
481,7,10large,False,10,50,54 — 55,55,21387.337009
482,7,10large,False,10,50,55 — 56,56,21387.337009
483,7,10large,False,10,50,56 — 57,57,21288.591322
484,7,10large,False,10,50,57 — 58,58,21190.850383
485,7,10large,False,10,50,58 — 59,59,21087.595543
486,7,10large,False,10,50,59 — 60,60,21087.595543
487,7,10large,False,10,50,60 — 61,61,20944.933424000003
488,8,10large,False,10,100,0 — 1,1,41025.899674
489,8,10large,False,10,100,1 — 2,2,40049.780719999995
490,8,10large,False,10,100,2 — 3,3,39432.129392
491,8,10large,False,10,100,3 — 4,4,38090.15601
492,8,10large,False,10,100,4 — 5,5,35555.456301
493,8,10large,False,10,100,5 — 6,6,33793.584835
494,8,10large,False,10,100,6 — 7,7,33233.744346
495,8,10large,False,10,100,7 — 8,8,33029.376083999996
496,8,10large,False,10,100,8 — 9,9,32844.360771
497,8,10large,False,10,100,9 — 10,10,32399.613456
498,8,10large,False,10,100,10 — 11,11,32126.155669
499,8,10large,False,10,100,11 — 12,12,31724.478377999996
500,8,10large,False,10,100,12 — 13,13,31324.795251
501,8,10large,False,10,100,13 — 14,14,31119.353156999998
