,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
10,10large,True,1,50,37899.44703,32354.982727999995,27856.00877,24316.492036,21944.82644,21828.523924,19781.974619,17732.895445,15375.365919,15375.365919,14671.702330000002,14376.129903000001,14376.129903000001,14376.129903000001,14376.129903000001,14319.592669999998,14319.592669999998,13676.197012999999,12956.492119,11866.42214,11168.585978000001,11168.585978000001,11168.585978000001,11144.423029000001,10606.934386,10606.934386,10467.24842,10467.24842,10467.24842,10355.963694,9991.232127299998,9239.1664801,8377.5519859,8377.5519859,8377.5519859,8348.1736454,8083.537097600001,7727.7206744000005,6265.1097444,6025.9747902,6025.9747902,5673.4607994,5673.4607994,5673.4607994,5673.4607994,5452.5148819,4620.922412100001,4063.9851219000006,4063.9851219000006,2977.3814853,2254.1691438000003,2097.032407,2097.032407,1385.4629876,881.98059553,69.950537397,0.0,0.0,0.0,0.0,0.0
11,10large,True,1,100,39060.813411,33628.019585,30810.501249,25899.425357,23228.321454,20746.764771000002,17608.471778,15216.340378,15216.340378,14083.694596000001,12610.150631,11425.671745,8847.6515746,8070.3627106,8070.3627106,6567.1605018,6179.8879895,5312.462313100001,4542.9490677,3757.4678329999997,3543.4791170999997,3543.4791170999997,3543.4791170999997,2774.2012680999997,2668.6283663000004,1933.4440047000003,1573.3304839000002,1568.6814271,1568.6814271,148.51012114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10large,True,5,10,38241.485452999994,32636.526213,29668.489019,26699.426685,23001.379453999998,19030.172161000002,18397.750115,18397.750115,17975.77901,17095.254682,17095.254682,16945.93407,16945.93407,16945.93407,16945.93407,15659.932478,12854.350975,11125.496817,9244.809347,7645.8583715,7297.102927600001,6716.223365100001,5993.7182439,5993.7182439,5993.7182439,5744.4679884,5744.4679884,5744.4679884,5744.4679884,5744.4679884,5705.930143399999,5705.930143399999,5705.930143399999,5170.3174203,5170.3174203,5170.3174203,4411.1853921,4411.1853921,4411.1853921,4411.1853921,3982.2020329,3418.0867196000004,3418.0867196000004,3418.0867196000004,3418.0867196000004,3281.3898009,2587.2199463,2341.3534055,1402.2544555,627.2362895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,10large,True,5,50,36072.272751,31915.647058,27076.283970999997,23028.380818,19474.226436,15314.584169999998,14756.797772999998,14509.629280000001,14063.749016,13426.347119,13426.347119,13100.280775,12725.746211,12725.746211,12219.153870999999,12219.153870999999,11935.561356999999,10466.08751,9899.5508364,9899.5508364,9899.5508364,9899.5508364,9768.5487642,9249.052203799998,9049.683131200001,8892.2666335,8892.2666335,8520.0269714,7503.6801552,7224.2390977,6952.2085443000005,6952.2085443000005,6952.2085443000005,6823.805214399999,5454.9048681,5454.9048681,4858.164443899999,3854.1112545,2567.6803711999996,1425.497062,999.34756674,166.97039103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10large,True,5,100,37257.434752,31721.396746,28527.978423,26005.349371,25552.826746000002,25552.826746000002,24694.035294,24694.035294,24694.035294,24694.035294,23564.904807,23564.904807,20851.603561,19368.932765999998,18731.145826,17848.304606,17848.304606,17848.304606,17848.304606,17848.304606,17146.559597,17146.559597,16971.406658,16971.406658,16971.406658,15402.056238,15275.124494,15275.124494,15275.124494,14456.034631,14183.576458000001,14183.576458000001,14183.576458000001,14183.576458000001,14183.576458000001,14183.576458000001,13433.927672999998,12555.026677,12555.026677,12555.026677,12555.026677,12368.403644,12250.737343,11911.701072,11911.701072,11198.482477,10921.834845,10921.834845,10921.834845,10298.679746,10298.679746,10298.679746,10298.679746,10298.679746,9233.838443100001,8276.7653678,7819.8284661,7019.196994499999,7019.196994499999,7019.196994499999,6944.7566875
15,10large,True,10,10,39878.248530000004,34505.706208999996,29948.399127999997,25357.474675999998,22139.495431,20297.292537,20166.403301,19390.205216,17329.250583,15616.973603,15616.973603,15616.973603,15616.973603,14685.086108000001,14685.086108000001,14685.086108000001,14685.086108000001,14463.826582,14463.826582,14463.826582,14130.853752,12809.823853,11219.74145,9607.7545899,9357.481963600001,9357.481963600001,8609.141101000001,8041.503260799999,7786.488342000001,7308.551469399999,6010.85665,5703.2869253,5150.121629300001,4446.9650702,3577.0069031999997,3577.0069031999997,3294.1040491,2972.7755073000003,2972.7755073000003,2972.7755073000003,2972.7755073000003,2646.6480162,2100.9890717,548.89528656,548.89528656,548.89528656,548.89528656,287.48944407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10large,True,10,50,36442.210399,31251.374638,27273.039060000003,24662.628343,24662.628343,24662.628343,24426.388492,23083.256185,22351.368283,21002.120417,19422.410375,19422.410375,19422.410375,19190.808397999997,19190.808397999997,19190.808397999997,18682.501469,18682.501469,18682.501469,18682.501469,18531.521333,18531.521333,18531.521333,18504.271961000002,18504.271961000002,17684.379334,15318.897691,14764.619199,14265.084647,12256.670008,11025.661156999999,11025.661156999999,10041.743577,9349.575799,9349.575799,9349.575799,8046.2750074000005,7355.8171721,7355.8171721,7170.758096100001,7170.758096100001,6922.030541300001,6460.6967022,5980.1519554,5980.1519554,5722.5575313,5722.5575313,5407.9740952,4915.8827377,4538.4920435,4538.4920435,4419.7483204,4419.7483204,4419.7483204,4156.6314044,4156.6314044,4156.6314044,3459.8474099,3211.6669512,3211.6669512,3211.6669512
17,10large,True,10,100,37270.851814999995,32327.387155,27827.780345,23860.568718000002,20344.12979,18087.77463,15645.735777000002,13396.259855,12934.244781,11619.856779000002,10592.929912,8974.969425,8098.1030759000005,7698.4163479,6939.8605962,5320.387806399999,4697.3155016,4245.5795609,3160.3727278,2549.1021898000004,1875.9767118,1390.1160017000002,644.87914087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11large,False,1,10,33306.089375999996,24522.514364,17752.459555,13394.700348,12459.670962,10606.362221,10567.897351000001,10559.938599,10521.941549,10319.083770000001,10285.777883,10247.069094,10237.369637,10000.24999,10000.24999,9932.5129014,9900.2947214,9858.3918533,9850.4331012,9766.3914123,9766.3914123,9698.456978299999,9625.7428865,9625.7428865,9584.2853436,9584.2853436,9584.2853436,9526.5063177,9526.5063177,9526.5063177,9356.947834999999,9356.947834999999,9335.744005600001,9281.1309709,9200.7003495,9163.1775683,9158.1118835,9119.0481112,9104.8007627,8993.6930168,8856.0218475,8795.7117441,8795.7117441,8795.7117441,8755.133363500001,8755.133363500001,8755.133363500001,8712.621519499999,8712.621519499999,8712.621519499999,8676.394373899999,8676.394373899999,7409.7812588,6190.4060924,4718.421050800001,4665.10993,4599.72384,4569.7603404,4564.6257021,4492.8343596,4492.8343596
19,11large,False,1,50,35005.940727,25505.631281,17768.667530000002,14072.943533000001,12944.215834999999,10609.800220000001,10567.897351000001,10559.938599,10521.941549,10319.083770000001,10293.961408,10285.777883,10237.369637,10064.19693,10000.24999,9932.5129014,9900.2947214,9896.8567232,9850.4331012,9766.3914123,9698.456978299999,9698.456978299999,9625.7428865,9625.7428865,9584.2853436,9584.2853436,9584.2853436,9526.5063177,9526.5063177,9526.5063177,9356.947834999999,9337.1965929,9335.744005600001,9281.1309709,9200.7003495,9163.1775683,9158.1118835,9119.0481112,9104.8007627,8993.6930168,8856.0218475,8795.7117441,8795.7117441,8795.7117441,8755.133363500001,8755.133363500001,8712.621519499999,8712.621519499999,8712.621519499999,8712.621519499999,8676.394373899999,8676.394373899999,7409.7812588,5853.4754415,4718.421050800001,4665.10993,4599.72384,4569.7603404,4564.6257021,4492.8343596,4492.8343596
20,11large,False,1,100,32409.237082,22582.869165,16339.210297,13045.243591,10740.408761,10606.362221,10559.938599,10521.941549,10319.083770000001,10285.777883,10247.069094,10237.369637,10000.24999,9932.5129014,9900.2947214,9858.3918533,9850.4331012,9766.3914123,9698.456978299999,9625.7428865,9625.7428865,9584.2853436,9584.2853436,9584.2853436,9526.5063177,9526.5063177,9526.5063177,9356.947834999999,9335.744005600001,9281.1309709,9200.7003495,9158.1118835,9158.1118835,9119.0481112,8993.6930168,8856.0218475,8795.7117441,8795.7117441,8755.133363500001,8755.133363500001,8755.133363500001,8712.621519499999,8712.621519499999,8712.621519499999,8676.394373899999,8676.394373899999,6960.417393600001,5225.5362305,4718.421050800001,4665.10993,4599.72384,4564.6257021,4492.8343596,4051.9873858,2872.0846954,2872.0846954,2872.0846954,2818.0230165,2818.0230165,2802.7089456,2802.7089456
21,11large,False,5,10,38275.653024,38005.330839,37585.239787,37245.294448,36880.256366,36643.36205,36537.147861000005,36356.05852,36131.158246,32983.155981,23879.701861,16631.250085,11858.854825,10684.3781,10389.889277,10117.235994,10027.409048,9920.8782704,9843.3901725,9752.6070033,9669.5381994,9669.5381994,9592.178808600002,9415.650934799998,9265.262419399998,9105.373817200001,9054.4729828,8999.1300044,8753.512088299998,8700.177533299999,8645.0798931,8603.5309064,8485.8324937,8485.8324937,8367.5823655,8208.1125445,8185.5965799,8185.5965799,8185.5965799,8041.5130993,7884.7786458,7241.9759911,7185.5279064999995,7185.5279064999995,6395.948689899999,6395.948689899999,6385.4273258,6385.4273258,6258.7066116000005,6128.2630079,6128.2630079,6000.6606068,6000.6606068,5915.6188718,5915.6188718,5915.6188718,5878.9305828999995,5697.968918199999,5697.968918199999,5697.968918199999,5578.8752205
22,11large,False,5,50,38365.105016,38046.879826,37702.184509,37387.496417,37004.597989,36805.309023,36611.821816,36470.361421,36289.272079,36131.158246,26995.549965,18613.113912,12556.128545,10684.3781,10533.569652,10117.235994,10027.409048,9920.8782704,9843.3901725,9752.6070033,9669.5381994,9592.178808600002,9592.178808600002,9415.650934799998,9158.684938,9105.373817200001,9054.4729828,8999.1300044,8753.512088299998,8700.177533299999,8645.0798931,8603.5309064,8485.8324937,8367.5823655,8367.5823655,8208.1125445,8185.5965799,8185.5965799,8121.336790800001,8041.5130993,7724.7785443,7185.5279064999995,7185.5279064999995,6725.9056126000005,6395.948689899999,6395.948689899999,6385.4273258,6258.7066116000005,6258.7066116000005,6128.2630079,6128.2630079,6000.6606068,6000.6606068,5915.6188718,5915.6188718,5878.9305828999995,5878.9305828999995,5697.968918199999,5697.968918199999,5697.968918199999,5578.8752205
23,11large,False,5,100,38275.653024,37898.812725,37585.239787,37245.294448,36880.256366,36643.36205,36537.147861000005,36356.05852,36131.158246,30625.826422000002,21156.39785,14548.648471,10751.777459,10682.877040000001,10140.211634000001,10117.235994,9981.6485401,9920.8782704,9752.6070033,9752.6070033,9669.5381994,9592.178808600002,9415.650934799998,9265.262419399998,9158.684938,9054.4729828,8999.1300044,8753.512088299998,8700.177533299999,8645.0798931,8603.5309064,8485.8324937,8485.8324937,8367.5823655,8208.1125445,8185.5965799,8185.5965799,8121.336790800001,8041.5130993,7724.7785443,7185.5279064999995,7185.5279064999995,6725.9056126000005,6395.948689899999,6395.948689899999,6385.4273258,6258.7066116000005,6258.7066116000005,6128.2630079,6128.2630079,6000.6606068,6000.6606068,5915.6188718,5915.6188718,5878.9305828999995,5878.9305828999995,5697.968918199999,5697.968918199999,5697.968918199999,5458.028001199999,5441.2666457
24,11large,False,10,10,32108.178313,29717.412533,28370.197025,27282.264619999998,26533.01724,26302.461428,26054.694434999998,25847.613595,25547.924449000002,25251.748159,25004.59518,24845.49061,24710.578680000002,24514.592196,24244.223525,24039.205827,23857.143558,23696.131352,23329.679522,23142.935465000002,23087.333615,23070.563847999998,22952.214986000003,22801.811167,22772.695652000002,22648.939254,22597.559241,22275.215088999998,21958.480534000002,21760.291466,21425.893246,21168.562131,20826.773377,20643.723971,18466.836202000002,17743.776522,17508.086944,17116.257382,16686.227182,16385.975185,16205.714917,15730.018793000001,15392.165255000002,15196.195149000001,15008.753684000001,14986.604199000001,14809.198583000001,14345.081492,13996.146469,13487.630863999999,13190.605503,12896.092243000001,12748.433335,12623.493811,12525.215256,12369.57992,12296.364426,12108.459026999999,11981.497572,11981.497572,11875.253759000001
25,11large,False,10,50,32221.86388,29717.412533,28509.580758999997,27632.150208,26915.024156,26408.675616999997,26302.461428,26054.694434999998,25847.613595,25547.924449000002,25251.748159,25004.59518,24845.49061,24745.120354,24514.592196,24463.691362,24233.870796,24039.205827,23696.131352,23544.272768,23329.679522,23142.935465000002,23087.333615,22952.214986000003,22952.214986000003,22801.811167,22683.665245,22648.939254,22597.559241,22275.215088999998,21958.480534000002,21595.119631999998,21425.893246,21168.562131,20826.773377,20643.723971,18185.395382,17743.776522,17489.124475999997,16992.183246,16686.227182,16385.975185,16205.714917,15730.018793000001,15392.165255000002,15196.195149000001,15008.753684000001,14986.604199000001,14809.198583000001,14345.081492,13996.146469,13487.630863999999,13190.605503,12896.092243000001,12748.433335,12623.493811,12525.215256,12369.57992,12296.364426,12108.459026999999,12108.459026999999
26,11large,False,10,100,32108.178313,29717.412533,28509.580758999997,27528.977467,26533.01724,26302.461428,26054.694434999998,25847.613595,25547.924449000002,25389.141918,25059.241009999998,24845.49061,24745.120354,24710.578680000002,24463.691362,24244.223525,24039.205827,23857.143558,23696.131352,23544.272768,23142.935465000002,23087.333615,23070.563847999998,22952.214986000003,22801.811167,22772.695652000002,22683.665245,22648.939254,22388.815911,22275.215088999998,21760.291466,21425.893246,21261.571180000003,21024.79228,20643.723971,20643.723971,18085.660638999998,17508.086944,17375.545152000002,16992.183246,16538.568272999997,16385.975185,15956.912272,15539.824163,15196.195149000001,15008.753684000001,14986.604199000001,14809.198583000001,14345.081492,13996.146469,13487.630863999999,13308.444005,12896.092243000001,12748.433335,12623.493811,12525.215256,12369.57992,12296.364426,12108.459026999999,12108.459026999999,11981.497572
27,11large,True,1,10,36090.726387,31255.151066000002,27750.644908,24511.759319,21343.779308,18635.820968,16821.378793,14903.504367,13126.993662,12769.575438,12555.619812,12555.619812,12274.522779,10722.305788,9095.8501143,7382.1974893999995,6671.4113335,6418.7544462,6418.7544462,6418.7544462,6209.5327607,5499.474746,4762.5441726,3915.4761796,3301.4436911999996,2348.6554121,1473.3970664,620.44898022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11large,True,1,50,37109.018206,32498.750161,28020.760185000003,24891.980944,24376.324105,24376.324105,24376.324105,23916.886309999998,23444.721232,23444.721232,23444.721232,23018.237193,22790.238651,22790.238651,22790.238651,22790.238651,22525.245752000003,22233.213786,22233.213786,22154.802798,22154.802798,22154.802798,22154.802798,21699.294647,20262.271090000002,17787.376553000002,17703.759456,17244.301822,17244.301822,17032.766513,17032.766513,17032.766513,16863.426496,16730.794678,16730.794678,14944.030187,12818.280702,12818.280702,12818.280702,12601.076178,12285.95163,12285.95163,12285.95163,12034.772698,12034.772698,11656.703609999999,11656.703609999999,11656.703609999999,11547.204974,10992.731366,10992.731366,10992.731366,9927.800373,9396.2009485,9396.2009485,9396.2009485,9396.2009485,8961.877485500001,7153.8732549,6026.648714800001,6026.648714800001
29,11large,True,1,100,37331.896263,32994.60352,28154.625235000003,27513.274192,27138.4324,25872.45619,25855.101279,23358.046890999998,22553.653657,19884.722511,16482.408743,13721.698312,12910.842712,12529.051995,11156.278323999999,10067.023490000001,9787.3176805,9503.149827500001,9503.149827500001,9503.149827500001,9503.149827500001,9503.149827500001,7957.089097600001,6688.1669231000005,6515.5762037,6515.5762037,6113.8862647,3169.7110503000004,2253.0071540999998,2112.0244024999997,2112.0244024999997,2112.0244024999997,940.11495395,232.22283734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11large,True,5,10,37142.909895,33431.558075,33431.558075,33114.622078,33114.622078,32489.185937000002,27130.375501,23368.486066,21262.809453,20792.836508,19262.800063,18096.482458000002,16679.591696,14828.129912,13576.159888,12882.102328,10929.500607,9411.701038299998,9411.701038299998,9411.701038299998,9277.0563201,8966.2157635,8362.3508455,7008.3871137,6038.038170399999,5228.1198009,4642.976165,3965.2594588,3965.2594588,3540.0408653000004,2924.4659475000003,2387.1215078,2075.7964669,1610.1657090999997,1257.0605363,1205.6805223,1114.9690492999998,1114.9690492999998,1114.9690492999998,1114.9690492999998,1114.9690492999998,851.52521715,851.52521715,749.6282342000001,425.98846627,425.98846627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,11large,True,5,50,35419.572574,29292.462582,25193.496042,23867.009437,23867.009437,23579.149253,19386.530184,16550.592568,14080.938081,13483.425997999999,11244.784291,9922.469899700001,9007.59063,9007.59063,9007.59063,8464.2821999,8108.0258824,6541.9184536,5917.329923800001,5917.329923800001,5397.6304636,5397.6304636,4857.7493536,4769.0166995,4709.210881100001,4709.210881100001,4290.3825304,3175.3724018000003,2679.849036,2112.9042014,1740.1428620000002,1293.2730477,439.42025918,439.42025918,439.42025918,178.50010143,4.4185755742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
